employee_id,is_promoted
65041,0
26327,1
31406,0
60585,0
74653,1
9264,0
58956,0
63124,1
51426,0
73537,0
27085,1
39521,0
73348,0
37700,1
46859,0
1792,0
8829,1
22724,0
30885,0
18364,1
18065,0
2373,0
3014,1
21683,0
26427,0
29517,1
65795,0
71406,0
27294,1
28070,0
14017,0
27271,1
77702,0
64352,0
72682,1
18923,0
45259,0
75770,1
23514,0
29135,0
18793,1
68460,0
12152,0
75787,1
67307,0
12905,0
75806,1
57829,0
74896,0
66255,1
5693,0
45455,0
74355,1
61946,0
38236,0
32227,1
65268,0
36792,0
11006,1
32575,0
66353,0
53561,1
29282,0
53996,0
21495,1
57852,0
6122,0
19130,1
57920,0
43140,0
46025,1
6139,0
48783,0
26454,1
42320,0
54408,0
73362,1
32942,0
21675,0
15098,1
66181,0
40186,0
25122,1
12236,0
38027,0
66444,1
5213,0
28870,0
54170,1
55914,0
58146,0
41136,1
4700,0
6214,0
14689,1
16782,0
6207,0
25195,1
60706,0
75977,0
48848,1
46741,0
33338,0
8534,1
52715,0
58440,0
51882,1
4695,0
54206,0
28746,1
37910,0
46779,0
17608,1
27515,0
9942,0
77985,1
8759,0
71403,0
38660,1
24276,0
50290,0
22206,1
35665,0
61527,0
47599,1
1371,0
27833,0
36448,1
76281,0
39217,0
24993,1
38098,0
24304,0
62586,1
59920,0
16891,0
30374,1
51494,0
45324,0
42227,1
35404,0
36824,0
60294,1
5904,0
6910,0
18358,1
24281,0
2084,0
23421,1
28218,0
281,0
27681,1
15403,0
68264,0
58050,1
13316,0
67770,0
72936,1
2612,0
64436,0
71086,1
24078,0
44108,0
7192,1
17762,0
17283,0
58311,1
26513,0
65260,0
28836,1
60463,0
61915,0
52291,1
76265,0
66487,0
16063,1
60689,0
70397,0
50220,1
64863,0
8647,1
32303,1
66000,0
28108,0
10081,1
65597,0
44096,0
59817,1
65854,0
70210,0
71841,1
1983,0
17663,0
28122,1
58090,0
60292,0
25954,1
18217,0
64791,0
24817,1
67785,0
39546,0
66563,1
57553,0
73658,0
72837,1
55183,0
32531,0
47112,1
26562,0
55646,0
1266,1
11753,0
73411,0
66384,1
16370,0
36645,0
34614,1
15218,0
50564,0
72351,1
60431,0
60704,0
22267,1
38326,0
64556,0
69677,1
41329,0
54726,0
8038,1
29477,0
12650,0
61226,1
14078,0
65414,0
68214,1
29942,0
41481,0
65653,1
39679,0
25712,0
70004,1
37678,0
43117,0
53660,1
11650,0
75776,0
23711,1
72256,0
38350,0
31586,1
56716,0
21193,0
10261,1
73861,0
6448,0
3043,1
27745,0
26831,0
5542,1
56709,0
70372,0
15881,1
72871,0
74810,0
43228,1
63977,0
39029,0
67801,1
76089,0
15816,0
55639,1
21219,0
18921,0
7335,1
50178,0
53859,0
33372,1
21122,0
2616,0
15138,1
14780,0
77926,0
9954,1
32756,0
68237,0
66699,1
59198,0
33902,0
35913,1
45666,0
52890,0
76828,1
10752,0
576,0
35980,1
59854,0
23453,0
64144,1
26651,0
62052,1
10375,1
29891,0
54370,0
15090,1
29027,0
9499,0
39831,1
38504,0
67290,0
8982,1
9377,0
62094,0
46135,1
31503,0
22627,0
61498,1
59934,0
72462,0
63593,1
72521,0
14687,0
6305,1
56996,0
60508,0
57357,1
72898,0
49434,0
36814,1
51317,0
60614,0
10709,1
63043,0
75558,0
54817,1
61417,0
42972,0
33174,1
47925,0
41169,0
21814,1
59255,0
50125,0
38416,1
230,0
68928,0
39960,1
70836,0
32764,0
27465,1
62969,0
56050,0
6889,1
10810,0
53968,0
19221,1
54005,0
28497,0
21404,1
57276,0
6347,0
73847,1
24224,0
57350,0
49960,1
59130,0
17403,0
68273,1
10884,0
17690,0
15201,1
16538,0
56952,0
28823,1
62233,0
7188,0
47672,1
64562,0
3710,0
32562,1
29015,0
27361,0
4930,1
77924,0
17286,0
15076,1
1161,0
24456,0
45225,1
4562,0
72718,0
20061,1
44526,0
49762,0
68328,1
14307,0
40922,0
37787,1
8417,0
49969,0
6472,1
26463,0
19264,0
11084,1
68078,0
62866,0
77205,1
23878,0
18268,0
72642,1
17431,0
65384,0
74435,1
66898,0
10630,0
15057,1
66489,0
1275,0
33761,1
17298,0
59416,0
61397,1
33081,0
35916,0
13865,1
31429,0
61691,0
43212,1
1826,0
39578,0
44289,1
41629,0
37599,0
47390,1
20079,0
17359,1
40129,1
43871,0
25229,0
1621,1
6215,0
6115,0
39422,1
63412,0
33566,0
55235,1
77649,0
40331,0
76541,1
60936,0
66919,0
25456,1
46023,0
75074,0
35547,1
34783,0
37912,0
65103,1
49018,0
8955,0
46775,1
23674,0
9525,0
50895,1
40075,0
73303,0
26926,1
22752,0
77367,0
22614,1
49559,0
859,0
17355,1
2200,0
7508,0
29059,1
33688,0
46391,0
30627,1
28123,0
35327,0
66282,1
27293,0
20869,0
23513,1
30628,0
63577,0
35127,1
30566,0
47778,0
13982,1
74303,0
66217,0
67685,1
13274,0
25361,1
42953,1
67169,0
67735,0
68037,1
42263,0
74476,0
14166,1
5729,0
1524,0
40779,1
23351,0
74934,0
30492,1
50850,0
37079,0
38804,1
62546,0
9139,0
40787,1
49807,0
23238,0
58141,1
4898,0
55552,0
10297,1
11827,0
77536,0
12396,1
75773,0
66689,0
48902,1
46633,0
66840,0
66422,1
72456,0
10168,0
48675,1
19961,0
32597,0
61037,1
49811,0
17617,0
21302,1
31687,0
65605,0
36197,1
58550,0
53507,0
37679,1
8835,0
2926,0
12810,1
27686,0
22436,0
31216,1
9434,0
33987,0
48601,1
21361,0
65754,0
44595,1
23108,0
11749,0
60925,1
34975,0
38754,0
1493,1
38794,0
46360,0
59600,1
1107,0
46964,0
17753,1
37257,0
10791,0
35596,1
65140,0
14640,0
27548,1
26826,0
65531,0
72312,1
40969,0
9842,0
55714,1
74649,0
25847,0
40747,1
27926,0
17047,0
35358,1
68272,0
10101,0
12778,1
29941,0
20101,0
13991,1
64963,0
74434,0
28160,1
71118,0
28697,0
46430,1
19239,0
40595,0
47577,1
29997,0
17000,0
40434,1
28985,0
3750,0
22676,1
19408,0
16501,0
30454,1
57891,0
60702,0
37760,1
28601,0
32790,1
72385,1
18073,0
42330,0
69708,1
34541,0
75731,0
29251,1
2578,0
49959,0
54558,1
64745,0
42501,0
78013,1
9482,0
55690,0
66790,1
45968,0
40304,0
4515,1
37696,0
52748,0
47896,1
59732,0
43597,0
50079,1
7414,0
39688,0
55760,1
22931,0
33097,0
50435,1
5817,0
33193,0
22768,1
21768,0
62668,0
62565,1
66427,0
11797,0
13622,1
14296,0
46624,0
20635,1
34414,0
54595,0
18907,1
61097,0
75150,0
54186,1
55301,0
32871,0
29902,1
40351,0
31602,0
67199,1
43279,0
21022,0
39918,1
27915,0
45139,1
17488,1
7208,0
34938,0
4805,1
49633,0
17394,0
49157,1
18264,0
57930,0
4598,1
66228,0
22524,0
20688,1
2319,0
3370,0
15999,1
76769,0
16839,0
33513,1
213,0
70182,0
10549,1
59818,0
21776,0
61343,1
31760,0
50516,0
75318,1
48699,0
4117,0
4050,1
67239,0
71808,0
66146,1
29805,0
73368,0
38500,1
64733,0
15546,0
24552,1
24326,0
66382,0
5115,1
47363,0
30946,0
76169,1
59127,0
60685,0
53342,1
16422,0
8569,0
2076,1
34311,0
25332,0
62748,1
77613,0
6906,0
77735,1
32886,0
53356,0
28508,1
24110,0
46723,0
30046,1
25242,0
18666,1
29202,1
6786,0
55853,0
14131,1
65529,0
33694,0
34182,1
77046,0
44114,0
61809,1
759,0
54171,0
77117,1
57501,0
77072,0
24694,1
37538,0
64411,0
55088,1
56180,0
69781,0
39664,1
3871,0
58173,0
46401,1
39781,0
52849,0
39724,1
34363,0
11443,0
44398,1
32820,0
3277,0
8350,1
19829,0
30318,0
20481,1
53656,0
62330,0
6904,1
65537,0
3149,1
71052,1
18192,0
33387,0
36957,1
70579,0
44035,0
46609,1
4498,0
74840,0
29118,1
29861,0
35153,0
38381,1
74768,0
73866,1
50890,1
35823,0
75046,0
45680,1
56614,0
2796,0
68881,1
36489,0
6768,0
62097,1
54937,0
21825,0
76570,1
10564,0
20011,0
3511,1
44605,0
31147,0
43430,1
17469,0
28231,0
21544,1
44579,0
72452,0
78211,1
12612,0
7819,0
76500,1
7439,0
17086,0
5730,1
49622,0
16084,0
64596,1
6188,0
13907,0
3248,1
50297,0
75594,0
45054,1
65663,0
69656,0
75063,1
51448,0
11627,0
46969,1
53960,0
6789,0
77767,1
40205,0
35753,0
49094,1
19969,0
55913,0
40352,1
38883,0
51518,0
2813,1
76125,0
33322,0
63929,1
14527,0
29101,0
26137,1
72924,0
13270,0
28432,1
490,0
35274,0
5963,1
7619,0
34334,0
77098,1
32077,0
11896,0
32749,1
30163,0
46236,0
41387,1
4118,0
64639,0
9364,1
13066,0
27478,0
46425,1
14974,0
697,0
23144,1
15946,0
67177,0
39498,1
73590,0
62182,0
41649,1
76588,0
8757,0
62091,1
55521,0
43857,0
22700,1
36434,0
48776,0
41844,1
14349,0
72569,0
24686,1
3107,0
25802,1
74383,1
76416,0
20776,0
18849,1
26179,0
9190,0
56949,1
4096,0
63078,0
49653,1
71799,0
60815,0
46130,1
48325,0
39592,0
43587,1
842,0
72096,0
48254,1
26000,0
17843,0
51398,1
48334,0
35668,0
45933,1
53186,0
58380,1
46584,1
70147,0
33615,0
7255,1
76911,0
18057,0
61954,1
70134,0
29428,0
48486,1
61368,0
38838,0
67528,1
59810,0
15681,0
13964,1
41370,0
73052,0
56280,1
25443,0
31549,0
65270,1
39158,0
48584,0
17350,1
45232,0
35445,0
18554,1
34457,0
39603,0
56456,1
38463,0
9132,0
24681,1
188,0
35908,0
28953,1
76250,0
45396,0
43092,1
6059,0
53677,0
35965,1
48765,0
69323,0
29532,1
46046,0
72424,0
47156,1
45672,0
5779,0
67296,1
72850,0
76134,0
11182,1
43302,0
65192,0
64429,1
37012,0
77279,0
46469,1
51554,0
16944,0
54430,1
26619,0
63555,0
51428,1
62882,0
2229,0
3094,1
70960,0
2272,0
47439,1
48157,0
22697,0
32828,1
63650,0
47886,0
50917,1
46882,0
14033,0
4489,1
61805,0
62037,0
12303,1
28858,0
2149,0
33360,1
43061,0
53807,0
29326,1
12661,0
28891,0
56453,1
73065,0
3737,0
42864,1
61564,0
72802,0
52118,1
62924,0
59034,0
65413,1
75703,0
16336,0
71989,1
48613,0
25022,0
23557,1
76857,0
63192,0
44075,1
5472,0
19315,0
48304,1
37203,0
63722,0
26305,1
285,0
24847,0
33506,1
58597,0
72177,0
55326,1
22427,0
20189,0
49979,1
67021,0
62560,0
74068,1
23356,0
61592,0
6652,1
52365,0
72405,0
48249,1
16824,0
49721,0
31788,1
33862,0
29156,0
5690,1
69461,0
50803,0
23949,1
71479,0
28468,0
11218,1
44503,0
51703,0
19676,1
18932,0
75211,0
65568,1
38028,0
77606,0
61427,1
40068,0
48983,0
2020,1
24251,0
69900,0
3584,1
36868,0
73342,0
58765,1
58217,0
10126,0
53694,1
1876,0
5109,0
70213,1
66276,0
55719,0
38653,1
47904,0
31615,0
49010,1
20699,0
69691,0
17950,1
44996,0
5288,1
26640,1
45789,0
21426,0
55393,1
34333,0
31396,0
77766,1
57666,0
71178,0
41639,1
37838,0
25302,0
56573,1
66187,0
45174,0
66124,1
66933,0
13233,0
22973,1
21831,0
46689,0
53536,1
32390,0
49025,0
62322,1
53169,0
9635,0
7739,1
34703,0
15763,0
50802,1
66545,0
995,0
52838,1
22834,0
48046,0
62854,1
48189,0
27203,0
30966,1
62127,0
51231,0
43023,1
70052,0
43981,0
58951,1
37492,0
33810,0
63155,1
51219,0
71235,0
550,1
65081,0
21303,0
6068,1
7047,0
46017,0
18010,1
62386,0
62099,0
46450,1
40118,0
42360,0
36368,1
14720,0
19186,0
55302,1
32681,0
53,0
5861,1
19566,0
6182,0
38860,1
77441,0
43917,0
7962,1
76675,0
77857,0
28581,1
57410,0
41133,0
53215,1
39368,0
78197,0
1585,1
34653,0
18925,0
67461,1
9766,0
48525,0
35064,1
7823,0
44654,0
77241,1
36016,0
72389,0
49470,1
66363,0
1964,0
28351,1
18617,0
1940,0
21956,1
39082,0
70062,0
3796,1
47165,0
28783,0
24924,1
59022,0
38879,0
4806,1
26683,0
8164,0
74106,1
12472,0
5069,0
60988,1
896,0
19898,0
37951,1
71535,0
33702,0
4185,1
13898,0
15729,0
59264,1
53477,0
25218,0
55241,1
62473,0
73051,0
32373,1
8059,0
69327,0
47944,1
33415,0
45002,0
20094,1
460,0
72800,0
71244,1
63061,0
21524,0
34866,1
76720,0
6499,0
42474,1
13076,0
53642,0
30073,1
74645,0
4889,0
22362,1
56713,0
66843,0
5351,1
45310,0
57542,0
35582,1
32587,0
50794,0
50503,1
9968,0
53884,0
28525,1
47192,0
27593,0
17740,1
37349,0
8546,0
9999,1
46393,0
1241,0
64145,1
73680,0
11965,0
58660,1
48030,0
60522,0
49505,1
73080,0
75535,0
53259,1
53003,0
67742,0
69089,1
70233,0
28686,0
22210,1
22157,0
22017,0
39078,1
49698,0
29530,0
7574,1
24263,0
34846,0
1340,1
30098,0
43751,0
36599,1
35810,0
58153,0
22760,1
44919,0
65332,0
34398,1
36244,0
59946,0
36899,1
42359,0
38165,0
50868,1
2101,0
37320,0
41986,1
28477,0
2138,0
15378,1
69578,0
69121,0
26152,1
57065,0
33146,0
44673,1
17811,0
59968,0
61652,1
52693,0
40503,0
75006,1
63921,0
25612,0
40672,1
42357,0
39395,0
64662,1
10571,0
26277,0
58893,1
50332,0
76598,0
58345,1
6840,0
5416,0
62937,1
64313,0
6307,0
39059,1
58806,0
53410,0
15742,1
74763,0
44349,0
50019,1
1002,0
43324,0
37719,1
56040,0
60675,0
5033,1
12183,0
44431,0
52363,1
38673,0
36531,0
16317,1
67687,0
1584,0
46132,1
54478,0
51719,0
25479,1
64481,0
29421,0
8610,1
72263,0
46983,0
33714,1
24262,0
28155,0
73382,1
41029,0
48247,0
75940,1
19496,0
65828,0
32431,1
48736,0
64240,0
4716,1
63259,0
3762,0
34382,1
50291,0
68195,0
66236,1
74346,0
17136,0
5966,1
73812,0
40445,0
63505,1
37674,0
63642,0
6187,1
67932,0
46240,0
42767,1
73041,0
15765,1
9170,1
74178,0
42493,0
60971,1
68452,0
10787,0
72113,1
53778,0
40037,0
12992,1
26544,0
40372,0
61345,1
9293,0
55450,0
55259,1
60734,0
27299,0
61697,1
26328,0
33806,0
62274,1
36994,0
31115,0
9519,1
1358,0
59787,0
38043,1
77290,0
41120,0
43785,1
66817,0
31855,0
54968,1
73717,0
51113,0
18381,1
35776,0
56446,0
78284,1
70045,0
1965,0
68948,1
48981,0
26254,0
35441,1
27982,0
72894,0
37728,1
58587,0
49147,0
57225,1
5632,0
47742,0
62237,1
47399,0
30395,0
53221,1
35180,0
3027,0
3869,1
74654,0
26625,0
40778,1
74148,0
58819,0
26256,1
36212,0
53284,0
53768,1
5733,0
9470,0
57773,1
16586,0
30253,0
69676,1
1451,0
73050,0
61291,1
39042,0
12426,0
20560,1
3979,0
30121,0
19752,1
28993,0
63116,0
36852,1
13369,0
42575,0
36115,1
76716,0
41888,0
65502,1
50848,0
20561,0
21749,1
64539,0
2921,0
37209,1
8583,0
51606,0
71895,1
33511,0
22797,0
64849,1
63095,0
62975,0
27475,1
73744,0
71145,0
27871,1
77922,0
10935,0
23087,1
28912,0
23002,0
60898,1
47847,0
23280,0
74139,1
9537,0
21378,0
20880,1
60315,0
48660,0
69336,1
70454,0
2040,0
26583,1
3265,0
34804,0
48373,1
64095,0
73719,0
27462,1
21247,0
66538,0
43452,1
67521,0
104,0
42174,1
37941,0
72245,0
20692,1
39651,0
17379,0
36603,1
61252,0
26132,0
68377,1
14162,0
25435,0
56717,1
3137,0
35845,0
25892,1
17800,0
34520,0
41191,1
3114,0
23554,0
37737,1
76252,0
5318,0
42664,1
2333,0
64634,0
77330,1
54881,0
70490,1
36275,1
4759,0
47979,0
28370,1
33131,0
25835,0
68383,1
49975,0
1648,0
65939,1
11686,0
29755,0
23716,1
11326,0
18110,0
41580,1
25075,0
36706,0
58539,1
9353,0
42329,0
21482,1
42443,0
8078,0
73369,1
40850,0
48128,0
50808,1
41062,0
31445,0
18512,1
76648,0
42814,0
62435,1
51860,0
43829,0
57718,1
20966,0
55278,0
23055,1
1877,0
29753,0
26646,1
41193,0
9516,0
54465,1
6967,0
57403,0
3680,1
60460,0
16240,0
66727,1
1113,0
28962,0
54454,1
27964,0
65507,0
75774,1
33107,0
66663,1
71581,1
41755,0
4778,0
12194,1
9096,0
15863,0
41126,1
58137,0
66617,0
69556,1
48466,0
27029,1
46099,1
6859,0
2546,0
21758,1
20508,0
37903,0
47769,1
38851,0
58442,0
19057,1
35233,0
56042,0
62288,1
36358,0
10967,0
23230,1
69373,0
31524,0
33793,1
69248,0
16649,0
36855,1
22358,0
74811,0
72810,1
71667,0
17144,0
57334,1
21885,0
9774,0
59988,1
41540,0
56300,0
53976,1
75642,0
29564,0
41409,1
54929,0
75112,0
1580,1
33711,0
54783,0
71751,1
67293,0
31573,0
45644,1
70757,0
50322,0
48103,1
2094,0
20643,0
47400,1
45196,0
49510,0
18399,1
66351,0
34469,0
5025,1
64029,0
34983,0
25921,1
38113,0
63873,0
30719,1
39222,0
1157,0
46261,1
51711,0
68246,0
57728,1
27669,0
42757,0
20199,1
60711,0
51119,0
64399,1
6360,0
62269,0
59462,1
64216,0
30425,0
9378,1
7441,0
60359,1
44716,1
36767,0
24363,0
36794,1
24770,0
21031,0
66474,1
72693,0
38442,0
28084,1
43113,0
55536,1
8222,1
26032,0
58278,0
25204,1
10231,0
19804,0
17301,1
55386,0
21541,0
76846,1
24222,0
40960,0
51944,1
66242,0
67285,0
50309,1
53409,0
761,0
68190,1
34098,0
74701,0
70955,1
26642,0
12190,0
32905,1
3288,0
43189,0
19800,1
75367,0
70138,0
47018,1
45499,0
12244,0
6546,1
74526,0
1574,0
47234,1
48502,0
3995,0
25843,1
35795,0
58665,0
30561,1
72466,0
2457,0
8428,1
50606,0
63245,0
14802,1
16327,0
22558,0
74458,1
50723,0
47187,0
30894,1
67387,0
75635,0
2723,1
12804,0
45700,0
9113,1
26722,0
73384,0
1848,1
20487,0
23389,0
48792,1
16661,0
32299,0
17684,1
71409,0
9612,0
72977,1
48437,0
40302,0
54703,1
78021,0
15771,0
22124,1
18594,0
41564,0
19507,1
46207,0
72512,0
14352,1
64183,0
38837,0
69786,1
38814,0
52411,0
97,1
71366,0
14721,0
41155,1
28558,0
55971,0
23602,1
14173,0
30297,0
27134,1
14094,0
54523,0
19335,1
23237,0
48203,0
7461,1
33021,0
70040,0
17243,1
73779,0
10587,0
25945,1
35289,0
8266,0
55165,1
2822,0
52023,0
4894,1
37639,0
43376,0
45819,1
18335,0
41848,0
37531,1
51843,0
33008,0
7712,1
60123,0
50846,0
38772,1
70922,0
20480,0
16417,1
30406,0
9807,0
53655,1
16778,0
8543,0
1069,1
7922,0
16687,0
64516,1
21509,0
76554,0
42507,1
60389,0
75542,0
13097,1
28073,0
26359,0
4734,1
27327,0
27744,0
54984,1
65541,0
3807,0
40135,1
28447,0
31959,0
75244,1
63917,0
63176,0
54564,1
77901,0
15621,0
31885,1
18301,0
75628,0
39040,1
36833,0
35642,0
34252,1
10577,0
30475,0
36663,1
10139,0
49532,0
63712,1
76608,0
67519,0
46804,1
39538,0
25282,0
45262,1
76666,0
54453,0
38245,1
76585,0
16324,0
41782,1
26669,0
20793,0
59915,1
39931,0
57315,0
17836,1
39458,0
19844,0
38137,1
13120,0
7183,0
65548,1
7350,0
67255,0
258,1
14947,0
14597,0
40720,1
35177,0
23477,0
6509,1
30613,0
76931,0
1440,1
23224,0
46341,0
78194,1
37214,0
47622,0
42356,1
7735,0
42707,0
35323,1
67712,0
18036,0
19624,1
14967,0
42593,0
57720,1
47914,0
20514,0
4056,1
60004,0
53154,0
60823,1
50752,0
51131,0
42401,1
16066,0
66333,0
71322,1
26822,0
64806,0
35370,1
53500,0
68397,0
18027,1
17185,0
36549,0
55826,1
50287,0
12733,0
59938,1
36023,0
59687,0
23712,1
3373,0
6479,0
9080,1
25433,0
5781,0
44810,1
35378,0
28905,0
8191,1
25599,0
50334,0
25226,1
56767,0
57269,0
37191,1
58915,0
22777,0
40517,1
42256,0
42007,0
40887,1
57029,0
69084,0
3770,1
35049,0
62746,0
14197,1
72218,0
38805,0
61604,1
49462,0
69928,1
9450,1
57165,0
924,0
7589,1
46419,0
36415,0
56367,1
22053,0
15434,0
11538,1
49942,0
1185,0
39530,1
40984,0
44300,0
15376,1
66026,0
32789,0
67560,1
66902,0
18843,0
18825,1
58450,0
2224,1
20373,1
54237,0
76498,0
49850,1
22957,0
19060,0
18912,1
10199,0
57660,0
66926,1
60357,0
19301,0
27946,1
51988,0
61761,0
25907,1
60058,0
65784,0
74766,1
53582,0
24225,0
1214,1
22006,0
3936,0
49168,1
65005,0
55077,0
77363,1
76459,0
35957,0
13819,1
68422,0
29267,0
74911,1
5855,0
48594,0
7754,1
21850,0
70973,0
8430,1
26411,0
27226,0
13745,1
73848,0
78257,0
17651,1
44250,0
68242,0
77069,1
70965,0
55583,0
11596,1
10797,0
65602,0
45474,1
51450,0
24895,0
20031,1
17418,0
47939,0
48259,1
72375,0
35599,0
48643,1
63113,0
43843,0
24851,1
38738,0
60480,0
48925,1
20384,0
45381,0
22664,1
65032,0
5405,0
62076,1
58220,0
78032,0
56193,1
60980,0
78023,0
75166,1
48907,0
25210,0
8783,1
69143,0
58,0
32109,1
68959,0
5525,0
76637,1
26785,0
67051,0
11174,1
7091,0
23308,0
61260,1
57568,0
17540,0
65774,1
15167,0
27555,0
62407,1
43839,0
12585,0
9707,1
46687,0
61384,0
277,1
56589,0
19197,0
77773,1
54975,0
40798,0
75571,1
15745,0
63892,0
55129,1
18111,0
5142,0
37819,1
2497,0
4383,0
56420,1
8771,0
26747,0
29979,1
30458,0
16716,0
5364,1
22844,0
31982,0
11296,1
68513,0
64759,0
30985,1
44496,0
48647,0
69449,1
11882,0
58791,0
7264,1
77939,0
56025,0
12970,1
54734,0
50438,0
70350,1
77382,0
29886,0
27943,1
60108,0
2274,0
31127,1
29784,0
72612,0
70434,1
46794,0
28902,0
7519,1
66657,0
65815,0
45177,1
40106,0
74179,0
36091,1
53974,0
42025,0
58060,1
34605,0
17665,0
44362,1
53946,0
21314,0
45467,1
27565,0
75477,0
71160,1
34870,0
17809,0
33017,1
32219,0
61576,0
6275,1
37138,0
20718,0
76798,1
75741,0
42103,0
20331,1
68683,0
18263,0
76341,1
50746,0
